common_neighbour,res_alloc,jaccard,adar,pref_att,num_followers_s,num_followees_s,num_followers_d,num_followees_d,in_deg,out_deg,shortest_path,Label
1,1.4615609470914937e-05,0.0002588661661920787,0.08981965638724217,46224,94,3842,12,0,12,3842,3,-1
7,0.0006977045942678941,0.0006641996394344815,0.7220734258196753,105360,320,10536,10,0,10,10536,3,-1
141,0.25836965043433935,0.02215935879302216,20.38135008149796,4027023,79,668,368,5786,368,668,3,-1
0,0,0.0,0,3336,61,114,24,0,24,114,4,-1
0,0,0.0,0,1440,31,128,10,0,10,128,4,-1
0,0,0.0,0,3136,29,196,16,0,16,196,4,-1
0,0,0.0,0,13570,45,576,23,0,23,576,4,-1
0,0,0.0,0,18980,68,1896,10,0,10,1896,4,-1
0,0,0.0,0,20228,97,1554,13,0,13,1554,4,-1
46,3.305776384211085,6.030604004321059e-05,15.738719397086756,125838405,37,141,4840,761793,4840,141,3,-1
87,2.074122705646388,0.10727496917385944,20.66328979852778,118080,34,155,111,722,111,155,3,-1
0,0,0.0,0,1100,2,100,11,0,11,100,4,-1
1,3.922030042750128e-05,0.0022123893805309734,0.09855793890064192,44822,9,305,146,0,146,305,3,-1
2,0.0006942286441808075,0.009259259259259259,0.22774304770096254,9280,13,154,58,0,58,154,3,-1
0,0,0.0,0,25978,61,395,62,0,62,395,4,-1
0,0,0.0,0,1770,17,111,15,0,15,111,4,-1
2,0.003917738712646775,0.006968641114982578,0.320311581338406,17800,17,198,89,0,89,198,3,-1
44,0.0018156673681932172,0.0006114762983448448,4.150681471677756,3957030,810,71924,55,0,55,71924,3,-1
0,0,0.0,0,27104,30,286,88,0,88,286,4,-1
1,8.37885846432282e-06,0.002680965147453083,0.08554467110703409,13944,96,289,42,0,42,289,3,-1
2,0.0003951563361973727,0.003179650238473768,0.21501306863650926,8638,24,616,14,0,14,616,3,-1
0,0,0.0,0,5520,133,107,24,0,24,107,4,-1
5,5.8358359272874234e-05,0.005324813631522897,0.4382609138517152,66759,47,846,77,0,77,846,3,-1
77,0.3415142400994949,0.044431621465666475,13.301278541577725,320589,128,159,1604,39,1604,159,3,-1
2,7.568804137515336e-05,0.0022099447513812156,0.19287578601506694,63910,100,809,77,0,77,809,3,-1
2,0.00011229688027633233,0.0006146281499692685,0.20167738005092967,51840,92,3232,16,0,16,3232,3,-1
0,0,0.0,0,2450,76,222,10,0,10,222,4,-1
30,1.0178382527597412,0.15706806282722513,7.886250288000904,11610,40,129,17,84,17,129,3,-1
5,0.003225981764206577,0.005555555555555556,0.6328435083874436,46008,755,333,54,0,54,333,3,-1
7,8.926700422864655e-05,0.006737247353224254,0.6189222423280168,48853,45,997,49,0,49,997,3,-1
4,5.65481617296539e-05,0.0017667844522968198,0.35562717768586966,33795,149,2246,15,0,15,2246,3,-1
0,0,0.0,0,6453,39,715,9,0,9,715,4,-1
3,0.0015222219518373015,0.005859375,0.3909445577344016,19866,25,459,42,0,42,459,3,-1
7,0.00012835629494640854,0.010574018126888218,0.6237903943493103,39260,42,587,65,0,65,587,3,-1
4,0.0016278296705698049,0.007434944237918215,0.45179108530764384,43512,67,443,98,0,98,443,3,-1
1,8.466683600033866e-05,0.002631578947368421,0.1066463432338667,4784,56,346,13,0,13,346,3,-1
0,0,0.0,0,2500,18,116,20,0,20,116,4,-1
4,7.298175102664995e-05,0.007326007326007326,0.3624609367367829,18025,21,513,35,0,35,513,3,-1
61,0.062147460179033095,0.022559171597633137,8.116627924898538,940096,73,378,931,1825,931,378,3,-1
1,1.6169717353340663e-05,0.0012610340479192938,0.09064235218597792,7840,121,740,10,0,10,740,3,-1
1,2.690551589981462e-06,0.006711409395973154,0.07796806287802142,2376,7,129,18,0,18,129,4,-1
0,0,0.0,0,33838,240,2417,14,0,14,2417,4,-1
0,0,0.0,0,26272,183,702,32,0,32,702,4,-1
0,0,0.0,0,8024,14,471,17,0,17,471,4,-1
1,0.0001141422212076247,0.0036900369003690036,0.1101556293499691,15996,73,124,86,0,86,124,4,-1
1,1.3112054304884109e-06,0.000588235294117647,0.07383035914027619,20268,118,1660,12,0,12,1660,4,-1
0,0,0.0,0,9515,32,153,55,0,55,153,4,-1
0,0,0.0,0,2300,2,100,23,0,23,100,4,-1
12,0.0002207968269907005,0.003389830508474576,1.0951742571193055,95175,86,3525,27,0,27,3525,3,-1
8,0.0006323206512113595,0.005394470667565745,0.7812243286747256,46688,172,1455,32,0,32,1455,3,-1
1,1.1426482014717308e-05,0.006666666666666667,0.08787672930771424,3808,18,116,32,0,32,116,3,-1
56,0.6387815210841933,0.05049594229035167,11.043938711688774,241024,57,892,50,237,50,892,3,-1
0,0,0.0,0,13041,77,134,81,0,81,134,4,-1
49,0.1445593919620624,0.04474885844748858,7.6807793965227855,283920,9,363,442,435,442,363,3,-1
0,0,0.0,0,1386,3,125,11,0,11,125,4,-1
0,0,0.0,0,14280,27,248,56,0,56,248,4,-1
69,0.6904544961637824,0.06295620437956205,13.64381831637669,336550,94,596,144,445,144,596,3,-1
8,0.007648645657706297,0.004581901489117984,1.082681466560973,333529,21,202,1457,98,1457,202,3,-1
3,0.004836978359581815,0.001544004117344313,0.43120871063847777,30880,58,1927,16,0,16,1927,3,-1
0,0,0.0,0,31845,38,2115,15,0,15,2115,4,-1
0,0,0.0,0,7125,14,475,15,0,15,475,5,-1
5,0.012153651673468116,0.014285714285714285,0.7832897932634751,27724,55,228,116,0,116,228,3,-1
0,0,0.0,0,12600,15,629,20,0,20,629,4,-1
17,0.0747113396966218,0.08542713567839195,3.0977652567360097,4268,74,138,22,0,22,138,3,-1
0,0,0.0,0,4017,49,281,13,0,13,281,4,-1
7,0.000706992355433228,0.004204204204204204,0.7237722710915891,44415,51,1620,27,0,27,1620,3,-1
3,2.1168478714830985e-05,0.0001440645409143296,0.24988727827463342,270582,387,20799,13,0,13,20799,3,-1
1,1.3112054304884109e-06,0.00186219739292365,0.07383035914027619,65637,17,341,187,0,187,341,4,-1
0,0,0.0,0,57855,24,1986,29,0,29,1986,4,-1
18,0.07150640237232538,0.0018086816720257234,2.651901889009908,1298616,29,123,859,9825,859,123,3,-1
3,7.508901206662464e-05,0.005050505050505051,0.2815655967727765,14300,59,572,25,0,25,572,3,-1
3,0.0004572974602932937,0.005357142857142857,0.30317724184714934,26112,71,500,51,0,51,500,3,-1
5,0.010483440624065818,0.008517887563884156,0.7533031452876039,84700,32,343,106,163,106,343,3,-1
1,3.060069157562961e-05,0.0024449877750611247,0.09620483519057835,17376,32,349,48,0,48,349,4,-1
0,0,0.0,0,18240,60,115,114,0,114,115,4,-1
1,2.690551589981462e-06,0.003816793893129771,0.07796806287802142,17136,10,137,119,0,119,137,4,-1
7,0.0017520088985390437,0.01647058823529412,0.8195590673114906,45632,37,162,248,0,248,162,3,-1
14,0.00035644196119123824,0.00691699604743083,1.2995864948894285,215712,141,1906,112,0,112,1906,3,-1
0,0,0.0,0,2625,68,135,15,0,15,135,4,-1
17,0.0014277594228203094,0.008445106805762544,1.7176074930849716,165325,162,1932,85,0,85,1932,3,-1
6,0.0033944124329900443,0.006749156355455568,0.7019809461966545,22594,60,864,26,0,26,864,3,-1
1,0.002398081534772182,0.0021598272138228943,0.16575264520284677,8455,58,435,19,0,19,435,3,-1
21,0.2236253559655555,0.06051873198847262,4.061654547989937,30492,54,109,83,224,83,109,3,-1
0,0,0.0,0,2756,32,205,13,0,13,205,4,-1
0,0,0.0,0,5824,34,164,32,0,32,164,4,-1
18,0.002959416161935232,0.003011040481766477,1.8794815740152693,779779,202,5759,133,0,133,5759,3,-1
25,0.2081156722577317,0.01437607820586544,4.128686510128092,550395,80,372,103,1334,103,372,3,-1
7,0.00013373998215019948,0.009271523178807948,0.6348200349268122,26825,75,724,37,0,37,724,3,-1
1,0.0013513513513513514,0.000482392667631452,0.1513626379203601,114969,139,2000,57,0,57,2000,3,-1
29,0.042457256343276496,0.010461760461760462,4.110352700084738,565458,22,207,2201,576,2201,207,3,-1
3,9.211825087810264e-05,0.006928406466512702,0.2727075433193683,39780,25,117,306,0,306,117,3,-1
4,4.46154803709837e-05,0.0064,0.34147108920741814,26818,75,575,46,0,46,575,3,-1
6,0.005462318848218309,0.009615384615384616,0.68319248954542,80456,36,446,178,0,178,446,3,-1
3,2.5772441054628983e-05,0.011194029850746268,0.2570627747398733,9804,14,227,43,0,43,227,3,-1
13,0.0001682606841071685,0.00398528510116493,1.1499464322630661,113400,92,3232,35,0,35,3232,3,-1
0,0,0.0,0,29348,50,628,46,0,46,628,4,-1
4,0.004148429159449899,0.005494505494505495,0.5370854030487592,130475,96,389,307,0,307,389,3,-1
20,0.012069815639017807,0.013976240391334731,2.5370005589280122,44020,117,1372,31,0,31,1372,3,-1
0,0,0.0,0,6318,23,158,39,0,39,158,4,-1
5,0.004166706898105476,0.004935834155972359,0.6975724278204465,18981,22,997,19,0,19,997,3,-1
9,0.014501495152553875,0.0379746835443038,1.3453029597671355,3465,39,218,15,0,15,218,3,-1
0,0,0.0,0,2431,47,177,13,0,13,177,4,-1
0,0,0.0,0,3477,14,181,19,0,19,181,4,-1
1,2.690551589981462e-06,0.0010438413361169101,0.07796806287802142,53100,7,899,59,0,59,899,3,-1
0,0,0.0,0,1908,7,105,18,0,18,105,4,-1
5,0.0009563718764110299,0.00646830530401035,0.5392274056228621,142105,24,483,293,0,293,483,3,-1
0,0,0.0,0,9675,41,381,25,0,25,381,4,-1
1,5.831583858175881e-05,0.0038022813688212928,0.10256792305914779,3024,44,228,12,0,12,228,4,-1
28,0.0693260394513307,0.09929078014184398,4.4250501290179765,14421,61,249,57,0,57,249,3,-1
7,0.000470258348723013,0.0052750565184626974,0.6593036763170562,34008,49,1299,26,0,26,1299,3,-1
1,1.1426482014717308e-05,0.0029498525073746312,0.08787672930771424,11476,35,294,38,0,38,294,3,-1
4,0.0007669950428893699,0.001951219512195122,0.41620247802889143,36648,80,2031,18,0,18,2031,3,-1
11,0.008500180083494633,0.018121911037891267,1.3780318454701874,86072,10,404,212,0,212,404,3,-1
14,0.021978436134745122,0.04281345565749235,2.09483321048706,15028,61,262,52,0,52,262,3,-1
0,0,0.0,0,2320,29,225,10,0,10,225,4,-1
1,2.3456008256514908e-05,0.005154639175257732,0.09380525234665502,2196,46,174,12,0,12,174,4,-1
303,0.9585887219063437,0.03593027392387051,45.899740762740734,7526223,138,961,661,7710,661,961,3,-1
36,0.08311655014416394,0.05564142194744977,5.563462566704886,100620,115,132,371,175,371,132,3,-1
2,1.7480922783829074e-05,0.0003027550711474417,0.16447271132625413,85735,248,6590,13,0,13,6590,3,-1
48,0.0038752613159572244,0.020761245674740483,4.887365094138059,1081036,92,1729,622,0,622,1729,3,-1
3,0.0015902072204794133,0.0022172949002217295,0.3704244369726689,52640,180,1287,40,0,40,1287,3,-1
127,2.223812506172153,0.10592160133444536,27.988758724979583,308525,98,232,179,941,179,232,3,-1
0,0,0.0,0,2690,26,267,10,0,10,267,4,-1
2,0.0008698040334693612,0.0009624639076034649,0.23922462372386805,152304,24,1998,76,0,76,1998,3,-1
4,0.0022547676199456052,0.0113314447592068,0.5020370576268091,6422,79,277,19,0,19,277,4,-1
1,1.9619768879122606e-06,0.0030581039755351682,0.07609447843011201,3792,62,311,12,0,12,311,3,-1
26,0.12459427079955547,0.0392156862745098,4.4570551298299375,115710,57,385,143,194,143,385,3,-1
1,0.000397456279809221,5.2482418389839406e-05,0.12770697900816774,304624,268,19035,16,0,16,19035,3,-1
59,0.46494680249502934,0.07375,11.563577214587834,91140,46,117,707,430,707,117,3,-1
19,0.00636570866655927,0.03925619834710744,2.265774121132165,43792,98,363,112,0,112,363,3,-1
1,0.008333333333333333,0.005154639175257732,0.2088776448560291,1674,73,124,9,0,9,124,4,-1
3,0.010382034902049524,0.006198347107438017,0.5155028118581115,4302,24,474,9,0,9,474,3,-1
19,0.0010097387580255473,0.00021709571635873353,1.7656610964692077,1925352,4636,85913,22,0,22,85913,3,-1
2,1.276530313394182e-05,0.00684931506849315,0.1617257333010676,6968,50,245,26,0,26,245,3,-1
1,0.0008319467554076539,0.000514668039114771,0.14100907559391457,27020,58,1927,14,0,14,1927,3,-1
97,0.8492268254979309,0.11743341404358354,16.96695132011519,212982,151,370,308,190,308,370,3,-1
0,0,0.0,0,10127,57,237,41,0,41,237,4,-1
1,0.00021598272138228941,0.00211864406779661,0.11847903046404815,31440,73,367,80,0,80,367,3,-1
2,1.738371115019382e-05,0.0025,0.1716264292394863,26845,24,765,35,0,35,765,3,-1
1,1.5710178624730964e-05,0.0045871559633027525,0.09040609003438033,4158,63,153,21,0,21,153,4,-1
0,0,0.0,0,15552,79,285,48,0,48,285,4,-1
2,3.808190321232837e-06,0.0024875621890547263,0.1513471755362777,11865,85,789,15,0,15,789,3,-1
6,0.05879004115115196,0.010830324909747292,1.138163473395715,52479,5,119,58,433,58,119,4,-1
22,0.02889431728637873,0.03942652329749104,3.0897270982656884,82579,19,316,243,12,243,316,3,-1
4,0.0001457802707126778,0.0014214641080312722,0.38418044148856356,39256,81,2804,14,0,14,2804,3,-1
5,0.0006000536564542066,0.0176678445229682,0.5037297212519635,7967,22,254,31,0,31,254,3,-1
3,0.004742179313387454,0.008982035928143712,0.4427490326410298,26986,28,117,60,194,60,117,3,-1
35,0.0019573987714715056,0.016203703703703703,3.373728627889343,750904,145,1757,424,0,424,1757,3,-1
0,0,0.0,0,13650,70,1359,10,0,10,1359,4,-1
0,0,0.0,0,13216,478,525,16,0,16,525,4,-1
82,0.1568524763680907,0.007314897413024085,11.652230302675628,2468387,69,217,767,11045,767,217,3,-1
5,0.00024362306079506939,0.00563063063063063,0.45519706119812675,27552,78,855,32,0,32,855,3,-1
257,10.043641982400999,0.014553485474828699,69.63864266648433,21815028,167,1228,561,16546,561,1228,3,-1
10,0.0012113332397383726,0.025380710659898477,1.0771786657130191,18603,130,264,53,0,53,264,3,-1
0,0,0.0,0,2992,5,175,17,0,17,175,4,-1
3,0.0008954144816201609,0.003409090909090909,0.3600134769938286,27232,39,845,32,0,32,845,3,-1
10,0.00010719613267266285,0.01838235294117647,0.8526927971849065,41760,70,415,90,0,90,415,4,-1
3,2.678950332118493e-05,0.004267425320056899,0.258018445311968,26640,88,663,40,0,40,663,3,-1
8,0.0003525192116461794,0.001679613688851564,0.7776019983118045,85554,469,4747,18,0,18,4747,3,-1
2,4.001757020469873e-06,0.008620689655172414,0.15179842201829763,2240,65,173,10,0,10,173,3,-1
0,0,0.0,0,4906,51,407,11,0,11,407,4,-1
0,0,0.0,0,1729,42,120,13,0,13,120,4,-1
59,0.10859132451932935,0.09424920127795527,8.809047916394862,103500,232,354,76,222,76,354,3,-1
1,1.6690032712464117e-05,0.001310615989515072,0.09090331557114949,9024,22,747,12,0,12,747,3,-1
0,0,0.0,0,3584,42,104,32,0,32,104,4,-1
3,0.0001380082781250298,0.00033385265969285556,0.2932948948434146,188328,349,8968,21,0,21,8968,3,-1
7,0.000227887002244955,0.003347680535628886,0.637417684082876,20880,253,2083,10,0,10,2083,3,-1
0,0,0.0,0,1240,9,119,10,0,10,119,4,-1
1,2.493579033987482e-05,0.003424657534246575,0.09434668597323095,4692,137,143,17,0,17,143,4,-1
1,7.040766035344645e-05,0.0008976660682226212,0.10458928922666155,13236,199,1030,12,0,12,1030,3,-1
43,0.011544581124191945,0.01923937360178971,4.833354364831197,499872,233,2001,246,0,246,2001,3,-1
16,0.031584571044164476,0.02877697841726619,2.474620337751951,57147,12,121,164,319,164,121,3,-1
0,0,0.0,0,1624,30,106,14,0,14,106,4,-1
0,0,0.0,0,2265,17,140,15,0,15,140,4,-1
35,0.09239732735133484,0.06118881118881119,5.50134045674186,88452,86,318,221,32,221,318,3,-1
1,1.1426482014717308e-05,0.00022197558268590456,0.08787672930771424,1088000,24,251,135,4250,135,251,3,-1
1,7.24501180936925e-06,0.0028328611898017,0.08449373257091766,3440,138,253,10,0,10,253,4,-1
0,0,0.0,0,15770,71,409,38,0,38,409,4,-1
1,0.004739336492890996,0.004807692307692308,0.18685099176021946,3780,1,189,20,0,20,189,3,-1
37,0.08568510060707078,0.0137546468401487,5.543392196803116,641420,20,254,320,2355,320,254,3,-1
3,0.00015534122476443927,0.0008408071748878924,0.29675249834899453,53340,460,3526,15,0,15,3526,3,-1
8,0.0006739382905596963,0.001324722636198046,0.7846698508855874,234312,361,6007,39,0,39,6007,3,-1
2,2.297278750945578e-05,0.004228329809725159,0.17574443224253916,12934,87,418,29,0,29,418,3,-1
6,0.012463230161447528,0.04285714285714286,0.9633806826938405,3648,22,106,32,0,32,106,3,-1
7,0.01537775567977606,0.016241299303944315,1.0687039226548016,36725,51,280,113,0,113,280,3,-1
21,0.022427429860186043,0.041749502982107355,2.863407344699359,31008,30,452,68,0,68,452,3,-1
21,0.1749838605375426,0.1693548387096774,4.154947238857003,3186,33,113,27,0,27,113,3,-1
3,3.996918582204803e-05,0.00505902192242833,0.2597339480638483,88020,59,282,270,0,270,282,3,-1
2,0.0005323444296185905,0.005633802816901409,0.23986861127709655,4140,90,329,12,0,12,329,3,-1
1,9.405568096313017e-05,0.000992063492063492,0.10785597464910071,35028,32,966,36,0,36,966,4,-1
1,0.0011025358324145535,0.002398081534772182,0.14683980655692355,21777,49,350,61,0,61,350,4,-1
0,0,0.0,0,14090,112,1379,10,0,10,1379,4,-1
1,0.0005015045135406219,0.0015455950540958269,0.13161535026030788,20295,67,611,33,0,33,611,3,-1
0,0,0.0,0,6086,32,351,17,0,17,351,4,-1
20,0.05302778490677403,0.10526315789473684,3.279142794419969,8624,87,110,56,0,56,110,3,-1
0,0,0.0,0,1976,59,140,13,0,13,140,4,-1
27,0.02841316768277798,0.04,3.6722481066541053,123120,87,300,246,145,246,300,3,-1
1,1.3112054304884109e-06,0.0010893246187363835,0.07383035914027619,10884,86,902,12,0,12,902,3,-1
0,0,0.0,0,80642,132,1310,61,0,61,1310,4,-1
23,0.0006386713658251581,0.0111003861003861,2.129317786155733,172774,238,1998,86,0,86,1998,3,-1
0,0,0.0,0,17179,42,406,41,0,41,406,4,-1
2,0.000254219652572623,0.002176278563656148,0.1945670995054039,11804,67,873,13,0,13,873,3,-1
0,0,0.0,0,1859,68,102,13,0,13,102,4,-1
0,0,0.0,0,1848,23,151,11,0,11,151,4,-1
0,0,0.0,0,4836,164,265,12,0,12,265,4,-1
0,0,0.0,0,6642,32,232,27,0,27,232,4,-1
132,1.9610206827294112,0.010256410256410256,26.68042183205428,14066901,85,1164,1502,11757,1502,1164,3,-1
3,0.0002528818512479589,0.0038860103626943004,0.30382722583287125,37596,616,166,52,0,52,166,4,-1
0,0,0.0,0,5922,66,401,14,0,14,401,4,-1
14,0.05868256110912708,0.006591337099811676,2.298110567361397,515497,175,1855,273,7,273,1855,3,-1
8,0.027522786165640446,0.003573023671281822,1.2705647813166905,433242,40,207,298,2003,298,207,3,-1
1,2.8678769107229918e-05,0.0024509803921568627,0.0956082040538077,3990,69,389,10,0,10,389,3,-1
11,0.0013861045863277385,0.00478885502829778,1.1102593033255477,99616,194,2247,44,0,44,2247,3,-1
0,0,0.0,0,10704,20,667,16,0,16,667,4,-1
0,0,0.0,0,3068,65,209,13,0,13,209,4,-1
320,0.7411833923120908,0.19801980198019803,49.90706798510371,921648,831,430,797,316,797,430,3,-1
0,0,0.0,0,21901,35,157,121,0,121,157,4,-1
1,1.3112054304884109e-06,0.002617801047120419,0.07383035914027619,8950,59,320,25,0,25,320,3,-1
1,0.00017908309455587392,0.000576036866359447,0.11590627415835866,22412,221,1706,13,0,13,1706,3,-1
21,0.0006631235647264411,0.007087411407357408,1.9521025413290762,215340,118,2904,74,0,74,2904,3,-1
8,0.02391441904889176,0.024464831804281346,1.332859552214357,4186,211,155,13,0,13,155,3,-1
3,0.017268447908063214,0.02142857142857143,0.5676031489302502,2250,8,123,18,0,18,123,3,-1
0,0,0.0,0,6270,7,108,57,0,57,108,4,-1
1,7.24501180936925e-06,0.001336898395721925,0.08449373257091766,14580,87,692,20,0,20,692,3,-1
1,0.00028818443804034583,0.0019723865877712033,0.12267063983611454,64192,67,224,272,0,272,224,3,-1
3,0.0002432714976167257,0.016666666666666666,0.30340787606730946,4340,14,150,28,0,28,150,3,-1
7,0.00013330228172543423,0.0010997643362136685,0.6349765739918709,290996,241,6278,46,0,46,6278,3,-1
15,0.0027432783636690307,0.013204225352112676,1.6378508556196716,118218,435,821,114,0,114,821,3,-1
2,7.93339898963495e-05,0.004807692307692308,0.19425253673186726,18400,116,319,50,0,50,319,3,-1
1,9.44518956495457e-06,0.0012468827930174563,0.0864303862565374,12592,107,757,16,0,16,757,3,-1
2,5.802184301946041e-05,0.0012315270935960591,0.1914221720091328,72680,110,1567,46,0,46,1567,3,-1
26,0.11498677965218239,0.043993231810490696,4.388246998528473,59262,55,480,41,99,41,480,3,-1
0,0,0.0,0,2737,12,159,17,0,17,159,4,-1
2,0.02086187947817647,0.00554016620498615,0.35388361958394904,28520,16,106,139,131,139,106,4,-1
0,0,0.0,0,6102,36,221,27,0,27,221,4,-1
0,0,0.0,0,75592,60,3420,22,0,22,3420,4,-1
9,0.0009198427006656769,0.015100671140939598,0.9365692698111177,89250,22,241,350,0,350,241,3,-1
21,0.4288299496140616,0.038181818181818185,4.5534161971886995,63954,17,141,112,341,112,141,3,-1
13,0.09673434206169146,0.0005190864079220572,2.231499018287585,10226430,100,377,703,24613,703,377,3,-1
0,0,0.0,0,9671,83,480,19,0,19,480,4,-1
3,9.718480950271925e-05,0.012145748987854251,0.27463669211117325,8901,9,205,43,0,43,205,3,-1
0,0,0.0,0,1770,24,174,10,0,10,174,4,-1
11,0.0001715728485682174,0.0041841004184100415,0.9792020974339272,137111,100,2586,53,0,53,2586,3,-1
2,0.0007239836375377317,0.006060606060606061,0.21434099301090986,5947,22,311,19,0,19,311,3,-1
1,1.3112054304884109e-06,0.0038461538461538464,0.07383035914027619,11774,16,193,58,0,58,193,3,-1
17,0.004339339768392443,0.01468048359240069,1.9362071137776569,47586,155,1122,42,0,42,1122,3,-1
0,0,0.0,0,1557,13,172,9,0,9,172,4,-1
2,0.0009768730017759653,0.004357298474945534,0.2551280333211038,48574,26,156,266,36,266,156,3,-1
8,0.07437483951694633,0.06896551724137931,1.6188906967224335,2080,23,100,20,0,20,100,3,-1
7,0.014543862126056281,0.02364864864864865,1.0865532423975341,7202,149,189,26,0,26,189,3,-1
6,0.00979404165881558,0.02586206896551724,0.8721376117913481,4161,47,189,19,0,19,189,3,-1
25,0.01154107147362655,0.00984251968503937,3.126486033493358,115874,270,2508,46,0,46,2508,3,-1
0,0,0.0,0,4550,9,348,13,0,13,348,4,-1
2,1.5926814901403348e-05,0.0010649627263045794,0.16365001552751834,27975,183,1843,15,0,15,1843,3,-1
1,0.0001054629824931449,0.0015748031496062992,0.10920427651088149,7488,310,493,12,0,12,493,3,-1
2,0.002896539239055004,0.011363636363636364,0.3042216257098474,3297,54,137,21,0,21,137,3,-1
0,0,0.0,0,5421,13,133,39,0,39,133,4,-1
6,0.0001416178203119298,0.010186757215619695,0.5319458111274474,36750,59,513,70,0,70,513,3,-1
128,0.05250000229067945,0.03385347791589527,15.374579098386365,1112400,556,3399,309,0,309,3399,3,-1
18,0.02783803862766744,0.009917355371900827,2.5573694542892627,588470,110,1403,274,176,274,1403,3,-1
3,8.168872232699807e-05,0.0004986702127659574,0.28198904171118866,66088,361,6007,11,0,11,6007,3,-1
0,0,0.0,0,34675,46,474,73,0,73,474,4,-1
0,0,0.0,0,5265,35,176,27,0,27,176,4,-1
6,0.009791975419607921,0.019417475728155338,0.9118350109113611,6446,59,241,22,0,22,241,3,-1
27,0.003705639754789447,0.020801232665639446,2.872470468079339,410850,232,769,495,0,495,769,3,-1
4,0.00017116610880137963,0.004044489383215369,0.37567188245681415,22310,31,963,23,0,23,963,3,-1
1,1.621060822202049e-05,0.0026041666666666665,0.09066310787339056,14406,95,339,42,0,42,339,3,-1
0,0,0.0,0,3336,65,262,12,0,12,262,4,-1
85,0.009223701950088786,0.03674881106787722,8.767055542677905,778257,333,2004,387,0,387,2004,3,-1
5,0.00226265729436982,0.0099601593625498,0.5600861945881221,55890,3,344,162,0,162,344,3,-1
3,0.0020350743379461446,0.0034802784222737818,0.4049773236439892,70434,54,764,91,0,91,764,3,-1
1,9.427914168269412e-06,0.002320185614849188,0.08641671277795948,14972,134,337,38,0,38,337,3,-1
2,0.0029159633270446498,0.013071895424836602,0.2962043211797146,1314,15,138,9,0,9,138,3,-1
0,0,0.0,0,29660,87,1476,20,0,20,1476,4,-1
3,2.567872702371204e-05,0.0010323468685478321,0.25033737017494256,131698,194,2812,46,0,46,2812,3,-1
4,0.0016021587110716365,0.023809523809523808,0.41968013031539325,3171,39,119,21,0,21,119,3,-1
55,0.015909749507205424,0.03726287262872629,6.371635037003671,224188,77,1366,164,0,164,1366,3,-1
19,0.0010066466801827373,0.017070979335130278,1.8478631728208004,239700,72,836,282,0,282,836,3,-1
31,0.004946556922026333,0.010741510741510741,3.200400405266242,297966,387,2791,106,0,106,2791,3,-1
11,0.019833924297489945,0.01751592356687898,1.5733729711730513,28910,412,199,49,0,49,199,3,-1
3,6.928856030552517e-05,0.008287292817679558,0.27241784628876786,13566,37,301,42,0,42,301,3,-1
0,0,0.0,0,3058,56,245,11,0,11,245,4,-1
5,0.0010886583511820567,0.008223684210526315,0.544520986811324,69450,66,453,150,0,150,453,3,-1
58,0.002109901558040129,0.016282987085906794,5.446650665833944,612676,306,3435,178,0,178,3435,3,-1
5,0.000940679944973788,0.0008579272477693892,0.5542924304636085,87270,931,5654,15,0,15,5654,3,-1
6,0.0110360231952474,0.04316546762589928,0.8690561028564653,2286,19,117,18,0,18,117,3,-1
0,0,0.0,0,3497,92,201,13,0,13,201,4,-1
0,0,0.0,0,2961,70,105,21,0,21,105,4,-1
2,3.025377692260609e-05,0.0011086474501108647,0.18016158485949688,28640,33,1781,16,0,16,1781,3,-1
2,0.006273347409452655,0.006896551724137931,0.3347582840331423,18816,11,189,96,0,96,189,3,-1
12,0.0023163106122176666,0.005714285714285714,1.1974362780000372,206927,276,1984,103,0,103,1984,3,-1
3,1.9135253459765802e-05,0.006726457399103139,0.24580541650384768,6928,101,386,16,0,16,386,3,-1
41,0.43779210175784233,0.09425287356321839,7.67913354058198,44544,112,115,83,333,83,115,3,-1
0,0,0.0,0,16192,121,971,16,0,16,971,4,-1
1,5.91961167347422e-05,0.0025,0.10272578120745823,26158,81,313,82,0,82,313,3,-1
97,0.19995581060292633,0.10125260960334029,14.666255880135472,261744,116,383,550,369,550,383,3,-1
22,0.0010909363947062534,0.032116788321167884,2.1040193344470848,101706,97,448,201,0,201,448,3,-1
3,2.846976112175776e-05,0.005988023952095809,0.25905382827613754,11063,172,424,23,0,23,424,3,-1
3,0.004095727539756198,0.016042780748663103,0.4464239954833485,3984,60,114,24,0,24,114,3,-1
3,7.59202375527858e-05,0.005291005291005291,0.27946807976888044,54000,32,447,120,0,120,447,3,-1
13,0.3935569130643318,0.07262569832402235,3.272768503462931,9072,15,106,21,83,21,106,3,-1
0,0,0.0,0,3090,15,301,10,0,10,301,4,-1
11,0.0012916590773815037,0.02588235294117647,1.0771736638384812,45024,21,263,168,0,168,263,3,-1
3,0.0002531552177926845,0.0034883720930232558,0.3082323931845469,47436,246,661,59,0,59,661,3,-1
15,0.0015813784622898544,0.0021055586749017404,1.5179265275746676,641368,140,7014,91,0,91,7014,3,-1
18,0.0008435012652873797,0.006034193764666443,1.7238100479290783,162030,159,2942,55,0,55,2942,3,-1
21,0.03512849867020445,0.007661437431594309,3.0282949430460286,464760,16,175,2201,576,2201,175,3,-1
5,0.0004865977815801054,0.0050150451354062184,0.5282575085815016,107360,283,735,122,0,122,735,3,-1
